player_id,Selection
PLID_14644,1
PLID_5934,0
PLID_5074,1
PLID_17357,0
PLID_13993,0
PLID_4426,0
PLID_20326,1
PLID_18307,1
PLID_200,0
PLID_15410,0
PLID_13432,0
PLID_21339,0
PLID_5119,1
PLID_20257,0
PLID_3673,1
PLID_23149,0
PLID_21953,0
PLID_22126,1
PLID_16483,0
PLID_17652,1
PLID_11809,1
PLID_17961,0
PLID_2365,0
PLID_10681,0
PLID_19637,0
PLID_9434,1
PLID_2812,1
PLID_16654,0
PLID_5774,0
PLID_7381,1
PLID_10159,1
PLID_12138,0
PLID_9959,1
PLID_14699,1
PLID_11604,0
PLID_2061,0
PLID_11424,1
PLID_11861,1
PLID_2165,1
PLID_12722,0
PLID_1301,1
PLID_13759,1
PLID_8501,0
PLID_21391,0
PLID_17764,1
PLID_16824,1
PLID_5418,0
PLID_812,0
PLID_11746,1
PLID_12565,0
PLID_10931,0
PLID_3143,0
PLID_11426,1
PLID_15078,0
PLID_15264,0
PLID_14372,0
PLID_2317,1
PLID_14101,1
PLID_13146,0
PLID_5708,1
PLID_7286,1
PLID_2022,1
PLID_17045,1
PLID_5819,0
PLID_16958,0
PLID_19569,1
PLID_1114,0
PLID_12653,0
PLID_9752,0
PLID_15489,1
PLID_22926,0
PLID_20864,1
PLID_9685,1
PLID_19190,0
PLID_828,1
PLID_566,1
PLID_232,0
PLID_1271,0
PLID_5801,1
PLID_1463,1
PLID_7068,0
PLID_14134,1
PLID_15277,1
PLID_8222,1
PLID_7720,0
PLID_482,0
PLID_9340,1
PLID_695,1
PLID_21076,1
PLID_1290,0
PLID_7864,1
PLID_2862,0
PLID_3758,1
PLID_8127,1
PLID_5497,0
PLID_22832,1
PLID_5915,1
PLID_18356,0
PLID_12762,1
PLID_2484,0
PLID_3086,1
PLID_16760,0
PLID_6691,1
PLID_18764,1
PLID_12957,0
PLID_17125,0
PLID_19581,0
PLID_7834,0
PLID_14009,1
PLID_2098,1
PLID_12929,0
PLID_2803,1
PLID_17151,0
PLID_14492,0
PLID_4865,0
PLID_10686,0
PLID_5729,0
PLID_5963,1
PLID_12557,0
PLID_8420,0
PLID_9360,0
PLID_1018,0
PLID_6922,1
PLID_11285,0
PLID_22239,1
PLID_7195,1
PLID_14668,1
PLID_4949,0
PLID_2909,1
PLID_14772,0
PLID_2685,0
PLID_16384,1
PLID_15896,1
PLID_19617,1
PLID_21014,0
PLID_13353,1
PLID_20611,1
PLID_3587,0
PLID_9419,1
PLID_16557,0
PLID_15100,0
PLID_14788,0
PLID_2798,1
PLID_7773,0
PLID_14527,1
PLID_15317,1
PLID_8932,0
PLID_6246,1
PLID_7527,0
PLID_1247,0
PLID_1337,0
PLID_9381,1
PLID_4715,1
PLID_4748,1
PLID_21139,1
PLID_15289,1
PLID_14468,1
PLID_7185,1
PLID_22279,0
PLID_8165,1
PLID_17736,1
PLID_16929,1
PLID_16366,0
PLID_15790,0
PLID_15727,1
PLID_1639,0
PLID_9766,1
PLID_9486,0
PLID_16661,0
PLID_6167,0
PLID_21016,0
PLID_13928,0
PLID_8956,0
PLID_18074,0
PLID_457,1
PLID_13277,0
PLID_19201,0
PLID_6955,0
PLID_10646,0
PLID_613,1
PLID_20374,1
PLID_9152,1
PLID_21044,1
PLID_19821,0
PLID_6530,1
PLID_21567,1
PLID_22704,1
PLID_12243,0
PLID_17925,0
PLID_12428,0
PLID_17635,1
PLID_9331,1
PLID_23044,0
PLID_17511,1
PLID_12342,1
PLID_10871,0
PLID_14967,0
PLID_21286,1
PLID_11067,1
PLID_8992,0
PLID_14418,0
PLID_19489,1
PLID_15472,1
PLID_6585,0
PLID_20653,0
PLID_13905,0
PLID_8003,1
PLID_12611,0
PLID_16265,1
PLID_17244,1
PLID_18176,1
PLID_5559,1
PLID_10046,1
PLID_8210,1
PLID_2207,1
PLID_1034,1
PLID_19048,1
PLID_5509,1
PLID_7053,1
PLID_10788,1
PLID_8792,0
PLID_5399,0
PLID_967,1
PLID_247,0
PLID_10862,1
PLID_4365,1
PLID_9174,1
PLID_18587,1
PLID_2404,1
PLID_22545,1
PLID_13112,0
PLID_15853,0
PLID_4934,1
PLID_20320,0
PLID_6765,1
PLID_22237,1
PLID_21905,1
PLID_10247,0
PLID_6882,1
PLID_18601,0
PLID_5767,0
PLID_20190,0
PLID_22030,1
PLID_20448,0
PLID_9956,1
PLID_8144,0
PLID_2350,1
PLID_19590,0
PLID_12157,1
PLID_16602,1
PLID_5514,0
PLID_12830,0
PLID_15213,1
PLID_22719,1
PLID_322,0
PLID_17867,1
PLID_13511,0
PLID_228,1
PLID_5490,1
PLID_12126,1
PLID_14110,1
PLID_17072,0
PLID_2610,0
PLID_9418,1
PLID_3982,1
PLID_12820,1
PLID_16192,1
PLID_9580,1
PLID_11941,0
PLID_9523,1
PLID_18345,1
PLID_1663,0
PLID_8684,0
PLID_4387,0
PLID_946,0
PLID_4971,1
PLID_16776,1
PLID_15574,0
PLID_3436,1
PLID_2056,0
PLID_9531,1
PLID_22514,0
PLID_8028,1
PLID_13272,1
PLID_16842,1
PLID_17268,0
PLID_1686,1
PLID_18117,1
PLID_22613,0
PLID_18057,0
PLID_1823,1
PLID_22043,1
PLID_4353,1
PLID_8495,1
PLID_13824,1
PLID_13674,1
PLID_12421,0
PLID_8469,0
PLID_13818,0
PLID_11017,1
PLID_3914,1
PLID_22309,0
PLID_11741,0
PLID_4634,0
PLID_2940,1
PLID_8422,1
PLID_22215,1
PLID_10013,0
PLID_131,1
PLID_17414,0
PLID_18678,1
PLID_17913,0
PLID_13532,1
PLID_17529,0
PLID_19559,1
PLID_5523,1
PLID_11320,1
PLID_2492,0
PLID_20838,0
PLID_9208,0
PLID_1252,0
PLID_4863,1
PLID_14891,1
PLID_3604,0
PLID_3848,1
PLID_22055,1
PLID_20009,0
PLID_109,1
PLID_17739,1
PLID_15014,0
PLID_5167,1
PLID_16111,0
PLID_3137,0
PLID_18195,1
PLID_22059,1
PLID_6610,0
PLID_16131,0
PLID_14216,0
PLID_23096,0
PLID_4078,1
PLID_4474,0
PLID_7296,0
PLID_13932,0
PLID_13543,1
PLID_5434,0
PLID_12201,1
PLID_23135,1
PLID_5266,1
PLID_20056,1
PLID_22793,0
PLID_9426,1
PLID_8541,1
PLID_4488,1
PLID_22595,0
PLID_4392,0
PLID_11174,1
PLID_19054,0
PLID_19104,0
PLID_8064,1
PLID_10383,0
PLID_5993,1
PLID_848,1
PLID_15672,0
PLID_276,0
PLID_1354,1
PLID_1942,1
PLID_12147,1
PLID_12798,1
PLID_20847,1
PLID_20490,1
PLID_16817,1
PLID_6421,1
PLID_2362,1
PLID_9138,1
PLID_11749,1
PLID_6321,0
PLID_22791,0
PLID_16611,0
PLID_10544,0
PLID_11223,1
PLID_11812,1
PLID_10533,1
PLID_13542,0
PLID_9647,1
PLID_3861,1
PLID_11101,1
PLID_5030,0
PLID_7672,0
PLID_12010,1
PLID_8983,0
PLID_16107,0
PLID_1302,0
PLID_12054,1
PLID_13863,0
PLID_9747,1
PLID_20313,1
PLID_15523,1
PLID_16956,1
PLID_19312,0
PLID_11457,0
PLID_14250,1
PLID_2099,0
PLID_8963,1
PLID_16755,1
PLID_19877,1
PLID_15206,1
PLID_12942,1
PLID_3269,1
PLID_5035,1
PLID_7430,1
PLID_2046,0
PLID_2463,1
PLID_17212,1
PLID_21030,0
PLID_1549,0
PLID_15185,1
PLID_9015,0
PLID_16524,1
PLID_13001,0
PLID_14443,1
PLID_4806,0
PLID_13641,0
PLID_6819,0
PLID_19281,0
PLID_7363,0
PLID_18518,1
PLID_3619,1
PLID_5146,1
PLID_1092,1
PLID_7886,1
PLID_196,0
PLID_19408,1
PLID_13439,1
PLID_7970,1
PLID_1799,1
PLID_21435,0
PLID_15053,1
PLID_17788,0
PLID_6654,1
PLID_4185,1
PLID_8232,1
PLID_11876,0
PLID_19820,1
PLID_21443,1
PLID_4789,1
PLID_6941,0
PLID_5932,1
PLID_20536,0
PLID_22263,1
PLID_18255,0
PLID_9863,1
PLID_4576,1
PLID_5746,0
PLID_9209,1
PLID_18688,0
PLID_7375,0
PLID_23048,0
PLID_1081,1
PLID_5730,0
PLID_14786,1
PLID_5597,0
PLID_6415,1
PLID_9825,1
PLID_5868,1
PLID_10009,0
PLID_4767,0
PLID_6556,1
PLID_11247,0
PLID_9682,1
PLID_6840,0
PLID_17989,0
PLID_7660,1
PLID_10709,1
PLID_7530,1
PLID_15127,1
PLID_19157,0
PLID_15796,1
PLID_16815,0
PLID_10459,0
PLID_9818,0
PLID_8761,1
PLID_16936,0
PLID_7125,0
PLID_17655,1
PLID_21136,1
PLID_1202,0
PLID_17638,1
PLID_5283,1
PLID_5425,1
PLID_22553,1
PLID_16097,0
PLID_3203,0
PLID_8216,1
PLID_15780,0
PLID_22274,0
PLID_1916,0
PLID_10773,0
PLID_16270,1
PLID_10008,0
PLID_18069,1
PLID_19179,1
PLID_994,0
PLID_14462,0
PLID_21748,0
PLID_10107,0
PLID_10213,1
PLID_12153,0
PLID_1028,1
PLID_2894,0
PLID_3747,1
PLID_3662,1
PLID_4173,0
PLID_19780,0
PLID_14936,1
PLID_17205,1
PLID_154,1
PLID_21742,0
PLID_22214,0
PLID_16699,1
PLID_7663,1
PLID_15290,0
PLID_20392,1
PLID_19088,1
PLID_6605,0
PLID_814,1
PLID_2074,0
PLID_10776,0
PLID_1248,1
PLID_7639,0
PLID_22965,0
PLID_5257,1
PLID_23258,1
PLID_1946,0
PLID_3000,0
PLID_8442,1
PLID_15616,0
PLID_8287,0
PLID_14905,1
PLID_21998,1
PLID_5942,1
PLID_23020,1
PLID_4889,1
PLID_3095,0
PLID_9937,0
PLID_8600,1
PLID_3756,0
PLID_18530,0
PLID_18276,1
PLID_2378,0
PLID_4847,1
PLID_19249,0
PLID_5917,1
PLID_14558,1
PLID_16567,1
PLID_5374,0
PLID_8356,0
PLID_19274,0
PLID_14304,0
PLID_7525,1
PLID_1521,1
PLID_445,0
PLID_21006,0
PLID_22184,0
PLID_12312,1
PLID_6741,0
PLID_882,1
PLID_15467,0
PLID_10915,0
PLID_12297,0
PLID_16471,1
PLID_17314,0
PLID_10591,0
PLID_20226,1
PLID_8816,0
PLID_6474,0
PLID_15449,0
PLID_5680,0
PLID_22459,0
PLID_17106,0
PLID_222,1
PLID_5015,1
PLID_20471,1
PLID_5954,1
PLID_18563,1
PLID_2908,1
PLID_4152,0
PLID_11962,0
PLID_552,0
PLID_10576,1
PLID_17765,1
PLID_6640,1
PLID_3119,0
PLID_3313,0
PLID_10725,0
PLID_14871,0
PLID_15468,0
PLID_14065,0
PLID_21356,1
PLID_6084,1
PLID_10895,0
PLID_4557,1
PLID_19416,1
PLID_4317,1
PLID_15806,1
PLID_17587,0
PLID_5577,1
PLID_13722,1
PLID_10727,1
PLID_11450,1
PLID_6198,0
PLID_17443,1
PLID_23186,0
PLID_6561,0
PLID_21629,1
PLID_20612,1
PLID_5681,1
PLID_11554,1
PLID_17486,1
PLID_1842,0
PLID_22902,1
PLID_1604,1
PLID_21943,1
PLID_8488,1
PLID_17192,0
PLID_18287,1
PLID_6397,0
PLID_184,0
PLID_18734,1
PLID_16739,1
PLID_2712,1
PLID_7950,0
PLID_13115,1
PLID_17445,1
PLID_10362,0
PLID_521,1
PLID_16909,1
PLID_11317,0
PLID_19243,1
PLID_8537,0
PLID_15197,0
PLID_20835,0
PLID_9599,0
PLID_9033,1
PLID_19545,0
PLID_22811,0
PLID_3624,1
PLID_22659,1
PLID_2094,0
PLID_8482,1
PLID_21130,1
PLID_11560,1
PLID_8078,1
PLID_16102,1
PLID_456,1
PLID_13920,1
PLID_10124,1
PLID_9365,0
PLID_14519,0
PLID_9548,0
PLID_10894,0
PLID_8817,0
PLID_16257,1
PLID_5723,1
PLID_14798,1
PLID_13055,0
PLID_7492,1
PLID_1884,1
PLID_21293,1
PLID_3428,0
PLID_14436,1
PLID_21903,1
PLID_17019,1
PLID_13992,1
PLID_6939,1
PLID_11198,1
PLID_2039,0
PLID_15118,1
PLID_5605,0
PLID_21686,0
PLID_11569,1
PLID_15794,0
PLID_2781,1
PLID_8646,1
PLID_17982,1
PLID_22338,1
PLID_16837,0
PLID_21290,0
PLID_13317,1
PLID_23169,0
PLID_1805,1
PLID_20211,1
PLID_15983,0
PLID_21138,0
PLID_4797,0
PLID_20878,0
PLID_22652,1
PLID_18154,1
PLID_13444,0
PLID_13726,1
PLID_8484,0
PLID_3965,1
PLID_9397,0
PLID_96,1
PLID_20398,1
PLID_11210,0
PLID_6492,0
PLID_23302,0
PLID_16878,0
PLID_17748,1
PLID_3195,0
PLID_10583,0
PLID_22619,1
PLID_17855,1
PLID_9859,0
PLID_10531,0
PLID_4772,1
PLID_22523,1
PLID_416,0
PLID_14577,1
PLID_12353,0
PLID_20668,1
PLID_6545,0
PLID_5955,0
PLID_9036,1
PLID_16946,0
PLID_10787,0
PLID_5794,1
PLID_21855,0
PLID_22818,0
